id,loan_status
81900,0.0939021349718934
81901,0.014061314034128301
81902,0.9910532706933367
81903,0.0029602324037944364
81904,0.0034323605244641004
81905,0.03736709179331141
81906,0.0052727897079218955
81907,0.028965163237331507
81908,0.028681906438980366
81909,0.02691458054094701
81910,0.012490040134847983
81911,0.017834739629182604
81912,0.0034279401856778533
81913,0.016533102163944064
81914,0.02327130076974524
81915,0.014837665235831968
81916,0.02062151802936821
81917,0.08887264258264169
81918,0.007781540472969925
81919,0.009486512860254362
81920,0.07040663654589097
81921,0.024257078718254117
81922,0.9110241557665201
81923,0.06601129115347695
81924,0.017314562035019857
81925,0.02667897240860441
81926,0.07625189643326012
81927,0.03192726346333843
81928,0.10070469690290201
81929,0.0564142193400842
81930,0.40691414946078497
81931,0.12705774552721072
81932,0.01741192891444264
81933,0.9895263041382506
81934,0.04881246645468896
81935,0.01832262988925321
81936,0.09514661838375021
81937,0.03257914438254073
81938,0.07937533952660318
81939,0.02108317527342687
81940,0.0019005707373968021
81941,0.0077230000991859995
81942,0.018730374241134436
81943,0.22209266348903303
81944,0.00589446188015519
81945,0.043287381618571
81946,0.05402578411446729
81947,0.12260963568283981
81948,0.008382410940776876
81949,0.02062657755120975
81950,0.005380512695519037
81951,0.38200981881176954
81952,0.005830194350664064
81953,0.015743214116817884
81954,0.016954367243682773
81955,0.01422632192274621
81956,0.0029592725407460306
81957,0.0011375848895249078
81958,0.030792899438172056
81959,0.07686984968069899
81960,0.01576854178664625
81961,0.004370319483494485
81962,0.019339833881016004
81963,0.9832034990423376
81964,0.9949389818018378
81965,0.2016607724740421
81966,0.9890687068589787
81967,0.07926395750640196
81968,0.011667089464208922
81969,0.02392574386378784
81970,0.03842577655672544
81971,0.021880697939720195
81972,0.007745752557527671
81973,0.2233251998644537
81974,0.013619203588884351
81975,0.02253504717513502
81976,0.07758929287229974
81977,0.9523478811585284
81978,0.04566951607400647
81979,0.048001776613560955
81980,0.03166464822310156
81981,0.012146109102249038
81982,0.004972149040262743
81983,0.01730418322228775
81984,0.013642283877633176
81985,0.9798284425265774
81986,0.02492928408288831
81987,0.0027026254151474014
81988,0.00433464375381328
81989,0.0070150284674528485
81990,0.06629015415211549
81991,0.05308645265120166
81992,0.930370731242099
81993,0.9155695152452515
81994,0.006694576096666011
81995,0.05795854554091879
81996,0.02648202281904801
81997,0.026425104362923727
81998,0.004966712050632277
81999,0.039515807336455336
82000,0.012254206559670678
82001,0.007102534097212903
82002,0.9888569677081271
82003,0.03513796511703633
82004,0.012808194472336998
82005,0.003467542568480572
82006,0.2361303943702967
82007,0.11228700095583685
82008,0.10687740466275442
82009,0.021319320999857942
82010,0.0016753851694828873
82011,0.5549463153351766
82012,0.023242325299712704
82013,0.008674653337234505
82014,0.0018203987462708613
82015,0.02712870945422191
82016,0.4770715766783662
82017,0.013483662262214438
82018,0.09002350085487977
82019,0.07240243990026785
82020,0.3728660982549401
82021,0.03460955913612542
82022,0.011541127622302758
82023,0.047031744457664185
82024,0.0067661314818038215
82025,0.046422716072191506
82026,0.02594480264964233
82027,0.04622029262208147
82028,0.05847111140239032
82029,0.009760597925347652
82030,0.9811010362977131
82031,0.07052951968417318
82032,0.09934772413640595
82033,0.6824908307261753
82034,0.005443402564092564
82035,0.03524140640483367
82036,0.03733010656409796
82037,0.06957231736767192
82038,0.05199122692061121
82039,0.06106097986589619
82040,0.002046238550483005
82041,0.01663383729407293
82042,0.0049595513328503146
82043,0.03552120330459663
82044,0.8763358007156261
82045,0.007556263216377143
82046,0.005125024378273716
82047,0.4757870797085405
82048,0.003779106207364503
82049,0.12442328877356615
82050,0.021539067769889387
82051,0.04099196768065408
82052,0.032377660613893085
82053,0.008733290115082256
82054,0.018185733284132987
82055,0.006458096452722402
82056,0.02447160184027728
82057,0.08727902827440903
82058,0.01993885907557831
82059,0.106090519001242
82060,0.06219524985691339
82061,0.005430443739998789
82062,0.021374094232997794
82063,0.1312265226433859
82064,0.04399477879663315
82065,0.10233101420787863
82066,0.038100653004633604
82067,0.012828720918722312
82068,0.9749000980519376
82069,0.03451307246980238
82070,0.048220074970969765
82071,0.010011501625819949
82072,0.11430668676885335
82073,0.05436948666703471
82074,0.028708698177939355
82075,0.03466574279605902
82076,0.36782613132867176
82077,0.09584952433718914
82078,0.0020236086669091435
82079,0.7316533827634472
82080,0.006377024147752109
82081,0.008923056995754389
82082,0.9868207154968709
82083,0.023965448722690692
82084,0.013095436652658927
82085,0.009438533089683319
82086,0.02433967280247295
82087,0.00907027545111078
82088,0.10702391729806687
82089,0.0033946697858749657
82090,0.004919839147674437
82091,0.0032860257690972595
82092,0.021425536095140287
82093,0.8727669649399823
82094,0.1127711268697061
82095,0.12018250721801912
82096,0.04877942564856871
82097,0.00964743134885889
82098,0.03958629497001262
82099,0.020079532323640775
82100,0.08266943251802683
82101,0.016401377319103287
82102,0.044409373671385324
82103,0.10201147159199944
82104,0.054411064314257095
82105,0.16927709360202137
82106,0.9024805742470055
82107,0.012625940600051679
82108,0.006973381826520683
82109,0.0032444631300329405
82110,0.01443787154159306
82111,0.006330164014722437
82112,0.025561452293241072
82113,0.9826941632121966
82114,0.14800798890621186
82115,0.9980766824117202
82116,0.026577442322693077
82117,0.0013594627467718107
82118,0.012871786504063579
82119,0.006043175872460856
82120,0.14875607043184566
82121,0.004588762615505846
82122,0.02484424898078749
82123,0.00900175007975079
82124,0.02763249976399879
82125,0.015279298636527262
82126,0.012334719714883938
82127,0.008715803342644142
82128,0.0021064312732127547
82129,0.04595556108200442
82130,0.013001945777727307
82131,0.03483848372157217
82132,0.06032016067259926
82133,0.06959906039380653
82134,0.0015163783723763425
82135,0.07840025357708416
82136,0.06540478932647537
82137,0.09279986439339227
82138,0.032162663252487254
82139,0.009564695206597341
82140,0.029331002926927613
82141,0.18628237935042527
82142,0.18111845634560425
82143,0.9829386443403153
82144,0.04237402735962519
82145,0.005184425863827506
82146,0.008126367672457911
82147,0.0014945665861374408
82148,0.02047843145130422
82149,0.06813096508232518
82150,0.04618329401548015
82151,0.082861124928631
82152,0.011589230447849354
82153,0.20375835447865587
82154,0.0028951299155501437
82155,0.9758182065322164
82156,0.1268809431306302
82157,0.030416760980529665
82158,0.025345626532686766
82159,0.1279099114082845
82160,0.014253219897425857
82161,0.033533613766343395
82162,0.013216380070441805
82163,0.00603431429811695
82164,0.010892469679164504
82165,0.006576057451376715
82166,0.007240287186773381
82167,0.023562256248072268
82168,0.012279343533710066
82169,0.014485404936397403
82170,0.01428779839446856
82171,0.4483883062319469
82172,0.9935619512859744
82173,0.09330280487103224
82174,0.010406971261904154
82175,0.07299762708816028
82176,0.12158703603036483
82177,0.0070578918197871324
82178,0.9734052239190993
82179,0.03782468739792593
82180,0.024438713411549143
82181,0.015245676987964741
82182,0.015777147120605142
82183,0.003445793742883558
82184,0.14662908997846275
82185,0.01647569972363424
82186,0.015089393493665589
82187,0.02521985776412001
82188,0.12794561417910527
82189,0.9564296464040576
82190,0.01207032682762002
82191,0.8732270453526948
82192,0.004565576186334424
82193,0.02733533702929963
82194,0.07596015895335059
82195,0.002971485202317071
82196,0.0067226269162580805
82197,0.978754030124586
82198,0.050368325130813546
82199,0.035250240571868575
82200,0.005446056255591101
82201,0.01346256763692845
82202,0.9500648071648896
82203,0.2260492801620711
82204,0.011704875337545233
82205,0.0095169896369165
82206,0.0077732258537788704
82207,0.0011944757019433563
82208,0.011748242414081567
82209,0.014223499816092635
82210,0.46314101711724637
82211,0.2776545699774546
82212,0.16534739733322706
82213,0.9597806269850488
82214,0.001457942158412209
82215,0.027594297521067675
82216,0.0298699301116519
82217,0.14865324632362203
82218,0.004290500694903026
82219,0.06024722601522111
82220,0.039540019043725026
82221,0.0520894835280772
82222,0.05988212874598746
82223,0.002198430856545676
82224,0.036911614735546563
82225,0.005075264687089349
82226,0.009521928624825496
82227,0.0023986441076538786
82228,0.0167979115395408
82229,0.033277326639821816
82230,0.008636365037456618
82231,0.006764161587505868
82232,0.013465655405150292
82233,0.060381553814809974
82234,0.13950450941323322
82235,0.06129141805588813
82236,0.003992178132614448
82237,0.039862450043001436
82238,0.007163676250143692
82239,0.028703709041703027
82240,0.05034024648230365
82241,0.04005224918107325
82242,0.18984422924989894
82243,0.11725052472756037
82244,0.8559105986954503
82245,0.9501953576807707
82246,0.004675565217487504
82247,0.9665241683189463
82248,0.01020592521557138
82249,0.16871291926044574
82250,0.04405514925623606
82251,0.006779972981672913
82252,0.05679227648595085
82253,0.03359870499644956
82254,0.04501135676064679
82255,0.02972863176089869
82256,0.1632600141717516
82257,0.09257489588842513
82258,0.029607714519245657
82259,0.9169268362795535
82260,0.011544373311340525
82261,0.012319674373161383
82262,0.036599655410300386
82263,0.003055308480090022
82264,0.0023925542678986758
82265,0.03076265906145956
82266,0.08268179058723764
82267,0.02886157712912504
82268,0.017355736034456108
82269,0.010111682206119636
82270,0.9830430912861823
82271,0.003861373470334175
82272,0.06790841848106532
82273,0.9781475746054018
82274,0.013652432385650575
82275,0.09344647220354173
82276,0.0812622589793444
82277,0.9963965799656043
82278,0.031134219689061406
82279,0.5766404090721415
82280,0.019770907134943776
82281,0.029818333588644663
82282,0.016880920471392034
82283,0.0034772807886864435
82284,0.025545530243572583
82285,0.2802212469217066
82286,0.0235769896612024
82287,0.013649118145106599
82288,0.02845036310777902
82289,0.048036886183060686
82290,0.10514200767710893
82291,0.11022810669448403
82292,0.02625051688511286
82293,0.9296757900121736
82294,0.025523373407212308
82295,0.029588866983842273
82296,0.007939242540849184
82297,0.0027413895558759138
82298,0.003429127155994903
82299,0.044125251189335156
82300,0.10268291209038463
82301,0.07582633064437988
82302,0.009868496240332873
82303,0.9688068147393044
82304,0.0606266470014498
82305,0.004094585475662612
82306,0.11692538853706966
82307,0.006042157325108958
82308,0.013447433918733077
82309,0.05022645646185311
82310,0.02750328416953151
82311,0.08111937477039015
82312,0.007605004739480358
82313,0.4576194671535908
82314,0.003583813429143699
82315,0.08376427636758127
82316,0.26837391775377817
82317,0.019789716834161614
82318,0.019614672467141117
82319,0.012385096210686642
82320,0.01913462206997974
82321,0.008590321147093202
82322,0.09558929524179686
82323,0.005353961216819797
82324,0.022876894104340472
82325,0.011074128049834707
82326,0.03554109262621688
82327,0.023291907445543523
82328,0.024682787112767487
82329,0.02447942069025469
82330,0.013657833804133566
82331,0.01760447607198199
82332,0.009950851889280686
82333,0.04383840335138199
82334,0.004695934572838595
82335,0.0039456175887918055
82336,0.39217315783959733
82337,0.01954926442005303
82338,0.044710123015216485
82339,0.021545198718849967
82340,0.04852236759587146
82341,0.009588288345063766
82342,0.014621415328161191
82343,0.03896142727663603
82344,0.16819175778219578
82345,0.005081556051693704
82346,0.060609701171941754
82347,0.0051268320695129375
82348,0.9742478601859109
82349,0.07583939697082889
82350,0.008163110079115663
82351,0.04712619532615382
82352,0.07766993481561793
82353,0.033595246461439854
82354,0.07989720703164399
82355,0.010494942710717683
82356,0.017324395098783106
82357,0.06438030728609734
82358,0.19131079117663077
82359,0.9690960821790824
82360,0.040885169952614334
82361,0.015838382290505996
82362,0.006747967605079379
82363,0.07556000850800171
82364,0.875533945647709
82365,0.06714942199371389
82366,0.005481314319522851
82367,0.02099873921330144
82368,0.058177310010554754
82369,0.018839733784939923
82370,0.05943752609243871
82371,0.008194593035257504
82372,0.005968583005471217
82373,0.13258369648763227
82374,0.10541313594437751
82375,0.008603749064868138
82376,0.12509427325949346
82377,0.009186229899284856
82378,0.050265532585039574
82379,0.01161247253122957
82380,0.052172164912385466
82381,0.04594590274475317
82382,0.020443257771923254
82383,0.06983308749361535
82384,0.02060880783800067
82385,0.17382504585292258
82386,0.023342288907709792
82387,0.020077986217112414
82388,0.00856480351446787
82389,0.04069632076318827
82390,0.0239578655333964
82391,0.9513945308450029
82392,0.05393934661261138
82393,0.259327361085304
82394,0.14066128091934474
82395,0.021348835832409326
82396,0.009277806862722802
82397,0.03695130964220136
82398,0.009571398681019942
82399,0.07001567529719264
82400,0.0038458369156312055
82401,0.03653050737872211
82402,0.023313570127704165
82403,0.1872892927635011
82404,0.01713603579572583
82405,0.06264045771496492
82406,0.03479232110632799
82407,0.018275859279189306
82408,0.003969168071615396
82409,0.009221757541997909
82410,0.005847137021163616
82411,0.019312255788326377
82412,0.011804318218768579
82413,0.015457104339164324
82414,0.022896372205972744
82415,0.02519114798925522
82416,0.017298775576800172
82417,0.27303556714632193
82418,0.013498789832406707
82419,0.012898321001740508
82420,0.002694337971643334
82421,0.8824197825819737
82422,0.002617087291573394
82423,0.01709885457336506
82424,0.022337062890317137
82425,0.016243729301239615
82426,0.943142405322737
82427,0.007315114674492421
82428,0.013826287288663192
82429,0.055154774059378325
82430,0.004949823002272043
82431,0.0046302643720832854
82432,0.01577877665405244
82433,0.08217218117114773
82434,0.05113163649684077
82435,0.0815251319837626
82436,0.009257235981976395
82437,0.01715193919931216
82438,0.025835250244172703
82439,0.21589777272509497
82440,0.12078991287827628
82441,0.0026511692179839895
82442,0.002415757709795983
82443,0.1279885854336224
82444,0.023237961077153504
82445,0.005216862403273241
82446,0.06346176005424627
82447,0.05519580393507242
82448,0.014403334358677114
82449,0.008615670303695111
82450,0.03628327481523138
82451,0.0609154685315823
82452,0.015040279185059598
82453,0.0030185749080569205
82454,0.012652867923446583
82455,0.009752515383109128
82456,0.9950599081128756
82457,0.021163673610967503
82458,0.06426532593566459
82459,0.05359865989090865
82460,0.005685033655223603
82461,0.020613653136232327
82462,0.14783301198648896
82463,0.06369887120519005
82464,0.008694848572446495
82465,0.0021157308506412798
82466,0.16595387586424662
82467,0.011767835859723828
82468,0.005838293309449926
82469,0.01805645840011153
82470,0.014840423507817451
82471,0.0007028866341317127
82472,0.0859950732834716
82473,0.05525004789580422
82474,0.0092064568660335
82475,0.04173062059790763
82476,0.021267380201575835
82477,0.0031174956540116544
82478,0.007243908905909762
82479,0.9638911681117979
82480,0.005538436985202401
82481,0.016149400411176885
82482,0.010339661471021683
82483,0.038693587035453315
82484,0.3110852002146611
82485,0.027639301461280547
82486,0.9908371143571022
82487,0.023494051509288245
82488,0.9905364439417228
82489,0.9497814720756267
82490,0.0252782346899574
82491,0.014684618044264674
82492,0.04568032100580866
82493,0.10908856474129067
82494,0.051501982337315254
82495,0.12137211556481924
82496,0.04506215006852049
82497,0.04486169663680396
82498,0.002991141532413311
82499,0.12477592129720316
82500,0.007080962572733111
82501,0.23430630877141223
82502,0.012751801019386
82503,0.11903545655008399
82504,0.017424454965780777
82505,0.012733632587156365
82506,0.002880013470588418
82507,0.009729048206741428
82508,0.11036234547571164
82509,0.02023886421533651
82510,0.03732567127669986
82511,0.014764109652977501
82512,0.026301186213746088
82513,0.3029933008408492
82514,0.015560818407294065
82515,0.8669627256331763
82516,0.0018182843804662742
82517,0.02953206593594621
82518,0.054227000009310584
82519,0.015687831087162152
82520,0.18227141827862597
82521,0.2606230337373532
82522,0.02933022386038378
82523,0.007621049087237554
82524,0.03399644316439498
82525,0.021678278075722986
82526,0.17309320149855026
82527,0.010014852431842435
82528,0.019847709329185562
82529,0.020693245384930652
82530,0.021427145498195337
82531,0.05479777081622782
82532,0.39943072395995505
82533,0.030139133816911842
82534,0.033406265386762966
82535,0.9422931808308986
82536,0.11412461044298182
82537,0.08711751058870337
82538,0.003924522148491679
82539,0.5596154173779079
82540,0.012865933753446123
82541,0.0697926651682072
82542,0.5902574854851708
82543,0.0068736966558434285
82544,0.04994618891390087
82545,0.9978183007647289
82546,0.05383870922264038
82547,0.025947406527643328
82548,0.02047422995695202
82549,0.0946203689727185
82550,0.0069355452664233725
82551,0.008112217680450838
82552,0.0014046765286502196
82553,0.001505590299167825
82554,0.012483988972391733
82555,0.010456354568817574
82556,0.09943872848212248
82557,0.04284282997760407
82558,0.10834374997193355
82559,0.01024438907254624
82560,0.006907193720018557
82561,0.053935932834705866
82562,0.01719180043710127
82563,0.03731176440212038
82564,0.04758630302628397
82565,0.019542369776351945
82566,0.01878113245979815
82567,0.008599967464713596
82568,0.0073040421236580605
82569,0.9778742813970759
82570,0.9556005777508655
82571,0.968395387558418
82572,0.021285289407609882
82573,0.12949244884436914
82574,0.010458461118647976
82575,0.9514938699303007
82576,0.05315578078002875
82577,0.013375879313966225
82578,0.011360576385836083
82579,0.03743661083815212
82580,0.006913127608013944
82581,0.9690174018293383
82582,0.013905681035143027
82583,0.004682964288751879
82584,0.004252799846470989
82585,0.037891921427816215
82586,0.05910290908295013
82587,0.010656254858906995
82588,0.3622925493177522
82589,0.006697825404978855
82590,0.005919199895049741
82591,0.3824820701470716
82592,0.9624326335781649
82593,0.018876700533561924
82594,0.008783185199369107
82595,0.9114990049651106
82596,0.008135307208185411
82597,0.05038375261906985
82598,0.013349016159875927
82599,0.03813021067428832
82600,0.013594203558948978
82601,0.8335617560069679
82602,0.024382665488228136
82603,0.016029003669866704
82604,0.019701348003770647
82605,0.03202579888268785
82606,0.19776194457332275
82607,0.006958326185873616
82608,0.017936401188055173
82609,0.17896037606058232
82610,0.010422851135253505
82611,0.04141556950499571
82612,0.05975911766839535
82613,0.9587109787418682
82614,0.006429889899220135
82615,0.9521355283701927
82616,0.018251847570131347
82617,0.03668358187104889
82618,0.005274678308806799
82619,0.0184889495099361
82620,0.04253368872510149
82621,0.023151040014594833
82622,0.12577482236886675
82623,0.009081728527925435
82624,0.0059114940830091636
82625,0.9667224499328161
82626,0.02662370606933593
82627,0.055611854577354236
82628,0.009929146629167235
82629,0.005285176125672997
82630,0.01348693278255868
82631,0.00302782734747477
82632,0.021605823412029983
82633,0.01726557396223808
82634,0.09898794022569803
82635,0.0199443906554003
82636,0.9334605356974449
82637,0.015604230848800284
82638,0.007125177427607674
82639,0.24909184951293223
82640,0.009703989287868045
82641,0.34372280570000724
82642,0.017736745616554035
82643,0.02134460647048048
82644,0.03879588682569772
82645,0.01874209928835137
82646,0.011322572322422031
82647,0.04418882801868838
82648,0.004550488679218388
82649,0.010201751177101523
82650,0.014907961005388319
82651,0.004243396991380887
82652,0.003346153112591594
82653,0.13879080427078552
82654,0.017265836822492914
82655,0.019349119559933424
82656,0.987690052685613
82657,0.010951373484341512
82658,0.9851423677414164
82659,0.014669732760437752
82660,0.1023326672165526
82661,0.16484323051248018
82662,0.041947209445808833
82663,0.0403643017522647
82664,0.04624321423448456
82665,0.982684922480569
82666,0.056869426325755396
82667,0.9962759387228867
82668,0.09929747928825361
82669,0.043041754102389876
82670,0.12035021161188385
82671,0.9435790410369325
82672,0.0056024456625969965
82673,0.08232713402843247
82674,0.004101125375795184
82675,0.033750681336168445
82676,0.014276189114272721
82677,0.009407230246540554
82678,0.06178925293704837
82679,0.025834006198053046
82680,0.06253770400674172
82681,0.01537824746636992
82682,0.965259278467252
82683,0.10869231288179115
82684,0.14906273679707652
82685,0.005216392813778921
82686,0.006252086636822498
82687,0.01759743133594344
82688,0.012170861103234024
82689,0.007859367815664646
82690,0.010095533394394451
82691,0.007138653281849911
82692,0.014593612876430637
82693,0.00511770200439512
82694,0.010821128299392715
82695,0.005167784105208117
82696,0.06838243276730004
82697,0.01366333067260642
82698,0.9948041801854282
82699,0.005594430282842555
82700,0.0021709739697473923
82701,0.02968898033574097
82702,0.002283808855449005
82703,0.017963554281347886
82704,0.003260840206296041
82705,0.0020712422220932536
82706,0.0535776904478092
82707,0.013231147410745239
82708,0.012177384765882876
82709,0.11494348807146372
82710,0.000754474636807279
82711,0.009245962946929911
82712,0.05042482412755066
82713,0.023677734392567807
82714,0.050953104341227545
82715,0.05180736579346403
82716,0.013519503276347964
82717,0.009817950907997024
82718,0.11587776193745476
82719,0.08096792783684874
82720,0.062289931642015815
82721,0.014614118679237871
82722,0.06452692118648486
82723,0.02164695423366787
82724,0.08172586401513465
82725,0.9684154807313543
82726,0.03528209211035148
82727,0.050771812962953855
82728,0.9483500828449192
82729,0.10499215298701697
82730,0.9650211514010244
82731,0.0093842005901956
82732,0.043457574191148915
82733,0.06836504338039041
82734,0.010260638611363065
82735,0.10097685527057404
82736,0.9580393419104057
82737,0.045171643296186406
82738,0.9477423856691233
82739,0.058751419320627524
82740,0.08439203518041177
82741,0.13326042833264773
82742,0.0038834336850615105
82743,0.4694990824264701
82744,0.14501098604037246
82745,0.004760033253054919
82746,0.018239433484251815
82747,0.8954593765317407
82748,0.08931604138465155
82749,0.03904023911123311
82750,0.022455543044442874
82751,0.13052197587956726
82752,0.009803677564927777
82753,0.0027907267023725767
82754,0.008050035821882018
82755,0.017060211818757335
82756,0.00744381924656988
82757,0.01987967298801345
82758,0.02135709228912918
82759,0.009741732734082834
82760,0.03938799078001046
82761,0.920996676146381
82762,0.023981010271058645
82763,0.017013559945625888
82764,0.9848313364943798
82765,0.03292794579929593
82766,0.0020413565798157894
82767,0.9960822018188807
82768,0.025537780189351395
82769,0.03160289358156865
82770,0.011037539957505987
82771,0.04008920038917758
82772,0.14716289711674554
82773,0.014483760426614463
82774,0.16699756296428692
82775,0.028004913399014984
82776,0.9645000632516088
82777,0.015610253321835743
82778,0.04953179370251026
82779,0.019796673538245355
82780,0.054569538567852655
82781,0.07799165831103648
82782,0.049505618785674416
82783,0.019141122497729868
82784,0.11720707955009652
82785,0.006602746380421026
82786,0.02970382307596795
82787,0.01059264759318754
82788,0.021824375896140245
82789,0.0024173534832194823
82790,0.9810567657571369
82791,0.9872084965625726
82792,0.013056432115483955
82793,0.0022391592541429976
82794,0.2474534534710577
82795,0.0072382686466344265
82796,0.1940595838718511
82797,0.009276553197298355
82798,0.06722674920128924
82799,0.015385808440304776
82800,0.014226929822612325
82801,0.1005102913339818
82802,0.00871235080839365
82803,0.008174316289035487
82804,0.006629920669757141
82805,0.01831777046445167
82806,0.016031377612364495
82807,0.07253719767018
82808,0.10527942201596314
82809,0.02168952494509109
82810,0.04418281655888003
82811,0.9404060847842068
82812,0.01817381584333322
82813,0.0394224305657133
82814,0.9984031580824473
82815,0.9753577545412019
82816,0.00971912635079321
82817,0.006540224760086806
82818,0.01071376510562067
82819,0.03759400929314362
82820,0.027616243361106314
82821,0.015192516942771272
82822,0.06055923855727652
82823,0.9900346784383675
82824,0.004356628304227215
82825,0.016167066232128092
82826,0.8384807133052935
82827,0.030700988389651233
82828,0.018984047436739225
82829,0.007600633921075985
82830,0.016967842890553256
82831,0.014682217524282528
82832,0.022628278462550878
82833,0.007202870280514612
82834,0.04322954901889488
82835,0.006800679499104303
82836,0.06259400574771343
82837,0.014728794336554009
82838,0.036241602732236776
82839,0.06044902391269946
82840,0.02181210306149452
82841,0.9501991742355879
82842,0.4244171159400484
82843,0.008495734619518903
82844,0.013902620501509597
82845,0.012472280381216377
82846,0.013504187288269498
82847,0.013761405208017325
82848,0.06147803787622943
82849,0.06587268178418756
82850,0.017605735599529986
82851,0.2194087020062368
82852,0.005830704854121328
82853,0.016463145231692296
82854,0.05440772388057577
82855,0.9516542424302127
82856,0.9487769418670675
82857,0.09774189381932027
82858,0.9781646258715797
82859,0.025695816482478748
82860,0.9944582479744254
82861,0.015612056378850983
82862,0.12120068876382295
82863,0.054536190325336346
82864,0.033773388731997374
82865,0.9911267078139545
82866,0.049470140400841495
82867,0.6628094058435269
82868,0.04358919973852804
82869,0.0343586224487074
82870,0.0501693418799863
82871,0.19139954977753681
82872,0.01639280966401654
82873,0.0769535984340388
82874,0.033650540907115285
82875,0.9792523112464376
82876,0.006297597675014198
82877,0.006979882799075373
82878,0.01148343901747709
82879,0.9421415252458546
82880,0.23178546263397098
82881,0.00659311244878
82882,0.9774396896570073
82883,0.03126356209700565
82884,0.018078581174936353
82885,0.09365463386779256
82886,0.0052544362633010835
82887,0.04690927900542691
82888,0.03641185507645148
82889,0.888626794770051
82890,0.8897563099388188
82891,0.015297264498028543
82892,0.045740707300748897
82893,0.0058973349920945035
82894,0.052878595046025025
82895,0.028090357456412713
82896,0.021109381057842644
82897,0.030567461600611252
82898,0.0351091850608884
82899,0.029159575866474365
82900,0.06023817870329681
82901,0.9443889899046226
82902,0.016180256385946654
82903,0.012407251976286423
82904,0.005309339727839075
82905,0.0021046847743784007
82906,0.06056654254452199
82907,0.11175291577044455
82908,0.004629403921116281
82909,0.013805548982711658
82910,0.003165542723772983
82911,0.9640642977181929
82912,0.026087499162144055
82913,0.015328727844479823
82914,0.33358066882397774
82915,0.003220482508523591
82916,0.037027714263827116
82917,0.4108887767470465
82918,0.017799628592074013
82919,0.01323648287791853
82920,0.0059377064517115745
82921,0.004836734896998335
82922,0.0648704867174076
82923,0.01446865293934398
82924,0.010396834045696288
82925,0.09039161463379032
82926,0.013242837371156412
82927,0.0342968553838101
82928,0.01282308220683891
82929,0.008766203749242505
82930,0.006368903241170601
82931,0.990893170197512
82932,0.0068830248213214915
82933,0.0027246212282465146
82934,0.9055970265467109
82935,0.06565515951744562
82936,0.02451444615851979
82937,0.02003521067562998
82938,0.08049006261439454
82939,0.7607236199081437
82940,0.020438915338548733
82941,0.010481195773851997
82942,0.026888939701121644
82943,0.017499787705143238
82944,0.013993785028433618
82945,0.09327922170246992
82946,0.06798207335750357
82947,0.8256057698401151
82948,0.1314816481833774
82949,0.009643721182093678
82950,0.011123210645969989
82951,0.0005493369601910783
82952,0.5538619595171144
82953,0.9921646432292317
82954,0.003582523879078411
82955,0.038399601286349665
82956,0.05383467379236961
82957,0.859729370248816
82958,0.026983839235597055
82959,0.05691178792671598
82960,0.01075275861813647
82961,0.004884381857397022
82962,0.023337415757685765
82963,0.7249825142427584
82964,0.0040088707744691645
82965,0.00898343972436255
82966,0.9892499960109027
82967,0.9868936998967955
82968,0.022086246665676643
82969,0.031382575643682534
82970,0.02470483829246233
82971,0.0017168703851715614
82972,0.9731985331499499
82973,0.059006666930871254
82974,0.012115895972746031
82975,0.002202494220786318
82976,0.03922552049283763
82977,0.01967536458953958
82978,0.10344481480743942
82979,0.02895954405559418
82980,0.14029412336680191
82981,0.045334391824495626
82982,0.06589213219529674
82983,0.031060561486897398
82984,0.01398563819183355
82985,0.028060641832006683
82986,0.0054505806358109395
82987,0.02197614126783116
82988,0.07963478782012617
82989,0.01667550231565721
82990,0.01273478292444726
82991,0.23161916054082915
82992,0.015466051942252763
82993,0.004161966932848996
82994,0.026098214179842316
82995,0.00578174296954353
82996,0.011836774723017566
82997,0.17251561657630993
82998,0.012023984440626311
82999,0.0024571443821545776
83000,0.015340922540618977
83001,0.9470612969909242
83002,0.006574623195904087
83003,0.008942356106198415
83004,0.0032988280786412083
83005,0.286773905485918
83006,0.01201734504398338
83007,0.0170800016122451
83008,0.13844357184118145
83009,0.092817515498676
83010,0.0690364137053592
83011,0.963505380339974
83012,0.2738866899619617
83013,0.024003202000516893
83014,0.10041684713425315
83015,0.06334359509543797
83016,0.030829866958923514
83017,0.013022088236360179
83018,0.04896144515659978
83019,0.9062288422794423
83020,0.005184607774497833
83021,0.03239226625766299
83022,0.021794567526555515
83023,0.00726944938890437
83024,0.0016399281670101697
83025,0.003100405508095153
83026,0.014153342743821407
83027,0.02052129580541438
83028,0.0971728029081433
83029,0.06436109328815251
83030,0.005678976824274839
83031,0.01891074268664654
83032,0.03854595374840408
83033,0.018057360327688586
83034,0.007974101563934657
83035,0.049869951720297914
83036,0.1493373716619496
83037,0.9691180714324347
83038,0.08512516878413917
83039,0.321621193712129
83040,0.014743440129019392
83041,0.022054487809373045
83042,0.028602351543792506
83043,0.028720215313950543
83044,0.019323070070863882
83045,0.04818504521423603
83046,0.026810865935612237
83047,0.015979250335232335
83048,0.07411636918282967
83049,0.010586624614483292
83050,0.008101412051533871
83051,0.056540061544292065
83052,0.01504251773810612
83053,0.009060279142981902
83054,0.00798881581289235
83055,0.008022204702073047
83056,0.009926501769446476
83057,0.2141769902598638
83058,0.14293466963548643
83059,0.01754573330575384
83060,0.05716932481991516
83061,0.07053525625032663
